Unnamed: 0,estimated_stock_pct,quantity,temperature,unit_price,day_of_month,day_of_week,hour,category_baby products,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables
733,0.32,3.0,0.8169688385269122,9.99,1,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7900,0.33,3.2125855885229866,-0.3654071661237785,16.49,6,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8168,0.64,3.0,0.6529874213836478,19.99,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4754,0.6,3.0,0.3136977491961414,2.19,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8583,0.86,3.2125855885229866,-0.2940066225165562,14.99,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8431,0.37,3.2125855885229866,-0.4280838323353293,2.19,6,6,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10213,0.714,3.2125855885229866,-0.9438484848484848,14.99,7,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,0.29,3.2125855885229866,-0.3320645161290323,9.19,2,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8441,0.46,3.2125855885229866,-0.2940066225165562,5.99,6,6,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6151,0.3933333333333333,3.2125855885229866,-0.42425,17.99,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5632,0.275,3.0,-0.7295779220779222,9.99,4,4,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7743,0.11,3.2125855885229866,-1.2656643356643358,13.49,6,6,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
542,0.64,3.0,-0.5377210884353741,9.19,1,1,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4418,0.76,3.2125855885229866,-0.0972622478386167,16.99,3,3,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7981,0.36,3.2125855885229866,-0.3654071661237785,14.19,6,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5665,0.47,3.2125855885229866,-0.7295779220779222,6.49,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4730,0.24,3.2125855885229866,0.3136977491961414,7.49,4,4,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6671,0.865,3.2125855885229866,0.1604294478527606,7.49,5,5,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3826,0.6233333333333334,3.2125855885229866,0.808877551020408,6.49,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10554,0.545,2.0,0.4096928327645051,19.99,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3457,0.4,3.2125855885229866,-0.6946557377049181,18.49,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9609,0.23,3.2125855885229866,-1.8472696245733788,7.19,7,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4608,0.61,3.2125855885229866,-0.7511858974358974,2.49,3,3,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4421,0.49,3.2125855885229866,-0.0972622478386167,4.99,3,3,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,0.32,1.0,-1.0128666666666666,11.99,2,2,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6883,0.93,3.2125855885229866,0.6710204081632654,8.49,5,5,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169,0.33,3.2125855885229866,-1.1509375,7.49,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6050,0.61,3.2125855885229866,-0.06421926910299,8.99,4,4,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3107,0.59,5.0,0.0883749999999999,3.99,3,3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4921,0.84,3.0,-0.1722128851540616,4.99,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8001,0.6433333333333333,3.2125855885229866,-0.3654071661237785,10.19,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9954,0.87,3.0,-0.2211224489795918,14.19,7,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,0.4599999999999999,3.2125855885229866,-0.56,11.19,1,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1608,0.03,3.2125855885229866,-0.6729003021148036,18.49,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9072,0.95,3.0,1.4359375,10.19,6,6,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,0.19,3.2125855885229866,1.2843137254901962,4.99,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
210,0.52,3.2125855885229866,1.2843137254901962,8.99,1,1,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7346,0.06,3.2125855885229866,-0.2119424460431654,12.49,5,5,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1710,0.87,3.2125855885229866,-0.8568403908794788,10.49,2,2,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,0.08,3.2125855885229866,0.5083333333333333,9.49,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5627,0.75,3.0,-0.7295779220779222,11.19,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8310,0.74,6.0,-0.4280838323353293,16.19,6,6,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
549,0.71,3.2125855885229866,-0.5377210884353741,11.99,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1758,0.45,3.2125855885229866,-0.8568403908794788,9.99,2,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,0.24,3.2125855885229866,-0.1887341772151898,8.99,1,1,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,0.35,3.2125855885229866,-1.1909748427672957,20.49,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4245,0.84,4.0,0.6215189873417721,16.19,3,3,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8904,0.42,3.2125855885229866,-0.5403174603174603,6.19,6,6,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7765,0.57,5.0,-1.2656643356643358,16.19,6,6,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7601,0.12,3.2125855885229866,0.17359375,5.99,5,5,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10745,0.3,3.2125855885229866,-0.1650773993808049,8.49,7,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8014,0.87,3.2125855885229866,-0.3654071661237785,19.99,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10394,0.9,3.0,-0.2306312292358803,6.99,7,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1579,0.91,3.2125855885229866,-0.6729003021148036,15.49,2,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4704,0.09,3.2125855885229866,0.3136977491961414,0.19,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2348,0.95,3.0,-0.7615593220338983,6.99,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4813,0.87,1.0,1.0712881355932202,9.49,4,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10573,0.34,3.2125855885229866,0.4096928327645051,18.49,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6273,0.17,3.2125855885229866,0.1737730061349693,7.19,5,5,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8534,0.81,3.2125855885229866,-0.2940066225165562,5.49,6,6,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4395,0.4,1.0,-0.0972622478386167,14.49,3,3,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10753,0.625,2.0,-0.1650773993808049,16.49,7,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8376,0.67,3.2125855885229866,-0.4280838323353293,4.99,6,6,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8786,0.435,3.2125855885229866,-0.1934716981132075,4.99,6,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7044,0.27,3.2125855885229866,0.1241104294478527,14.99,5,5,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4281,0.545,3.2125855885229866,0.6215189873417721,1.19,3,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5692,0.09,7.0,-0.7295779220779222,14.19,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7928,0.28,3.2125855885229866,-0.3654071661237785,12.19,6,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10483,0.72,3.2125855885229866,-0.0039877300613496,9.49,7,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6876,0.63,3.2125855885229866,0.6710204081632654,14.99,5,5,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9898,0.98,2.0,-0.2211224489795918,14.49,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4301,0.11,1.0,0.6215189873417721,2.49,3,3,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,0.245,3.2125855885229866,-0.6729003021148036,1.99,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1408,0.55,3.2125855885229866,0.5083333333333333,19.19,1,1,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1180,0.82,3.2125855885229866,-0.3764150943396226,1.19,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1284,0.2866666666666666,3.2125855885229866,-1.3957432432432433,3.49,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6758,0.42,7.0,0.6710204081632654,1.49,5,5,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8072,0.72,2.0,-1.4038,10.49,6,6,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7658,0.73,3.2125855885229866,0.17359375,5.49,5,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8398,0.3,4.0,-0.4280838323353293,1.99,6,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8288,0.87,3.2125855885229866,0.6529874213836478,12.19,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3931,0.28,3.2125855885229866,0.808877551020408,7.99,3,3,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8550,0.82,1.0,-0.2940066225165562,8.99,6,6,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8095,0.43,5.0,-1.4038,0.19,6,6,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3989,0.29,2.0,-0.4180677966101694,8.99,3,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5079,0.37,3.2125855885229866,-1.1509375,0.49,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2075,0.78,3.2125855885229866,-0.3320645161290323,11.19,2,2,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3527,0.42,2.0,0.982,7.49,3,3,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9395,0.11,3.0,0.3782142857142857,14.99,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106,0.85,3.2125855885229866,-0.028849840255591,9.99,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7178,0.4,3.2125855885229866,0.0401650165016501,11.49,5,5,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7444,0.94,1.0,-0.2119424460431654,12.19,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
590,0.5,3.2125855885229866,-0.1887341772151898,9.99,1,1,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7030,0.625,3.2125855885229866,0.1241104294478527,10.19,5,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3070,0.33,3.2125855885229866,0.0883749999999999,20.19,3,3,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,0.85,3.2125855885229866,-0.4075666666666666,3.99,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4656,0.4433333333333333,3.2125855885229866,0.3136977491961414,10.19,4,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8005,0.77,4.0,-0.3654071661237785,12.19,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9447,0.79,3.0,-0.3795238095238095,16.19,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7375,0.64,3.0,-0.2119424460431654,3.49,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4511,0.71,3.2125855885229866,-0.7511858974358974,16.49,3,3,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8171,0.2,3.2125855885229866,0.6529874213836478,8.49,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10514,0.38,3.2125855885229866,-0.0039877300613496,15.99,7,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4898,0.63,3.2125855885229866,1.0712881355932202,10.49,4,4,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,0.28,2.0,0.1737730061349693,12.49,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3538,0.87,1.0,0.982,15.49,3,3,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8916,0.325,3.0,-0.5403174603174603,20.99,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9422,0.29,3.2125855885229866,-0.3795238095238095,3.49,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9798,0.4266666666666667,3.2125855885229866,-0.2360122699386503,1.19,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6423,0.435,3.2125855885229866,-0.6570819672131148,4.49,5,5,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10303,0.85,3.2125855885229866,-0.2306312292358803,5.99,7,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9515,0.73,3.2125855885229866,-0.3795238095238095,14.99,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9420,0.35,3.2125855885229866,-0.3795238095238095,9.99,7,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6463,0.5549999999999999,3.0,-0.6570819672131148,14.99,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10775,0.92,3.2125855885229866,-0.1650773993808049,7.19,7,0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2919,0.435,3.2125855885229866,-1.0128666666666666,4.99,2,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8414,0.47,3.2125855885229866,-0.4280838323353293,15.99,6,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7255,0.5,3.2125855885229866,-0.0513677811550152,7.19,5,5,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8694,0.445,3.2125855885229866,-0.8278947368421052,9.19,6,6,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.65,2.0,-0.028849840255591,5.49,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,0.43,2.0,-0.3320645161290323,6.49,2,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3002,0.01,3.2125855885229866,-1.1909748427672957,7.19,2,2,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8139,0.37,1.0,-1.4038,10.19,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2039,0.76,3.2125855885229866,0.341860465116279,5.19,2,2,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8498,0.96,3.2125855885229866,-0.2940066225165562,6.19,6,6,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4863,0.38,3.2125855885229866,1.0712881355932202,1.99,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
568,0.14,3.2125855885229866,-0.5377210884353741,5.19,1,1,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9803,0.22,3.2125855885229866,-0.2360122699386503,6.99,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6814,0.08,4.0,0.6710204081632654,20.99,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9170,0.6,3.2125855885229866,-0.072700964630225,19.19,6,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
217,0.4599999999999999,3.0,1.2843137254901962,17.19,1,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5257,0.685,3.2125855885229866,-0.3759344262295081,9.49,4,4,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5853,0.295,3.2125855885229866,-0.2955821917808219,23.99,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108,0.05,3.2125855885229866,-0.028849840255591,14.19,1,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3061,0.2633333333333333,3.0,-1.1909748427672957,14.99,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10593,0.69,3.0,0.4096928327645051,4.49,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1566,0.04,3.2125855885229866,-0.6729003021148036,10.49,2,2,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6182,0.5,1.0,-0.42425,6.99,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8887,0.68,3.2125855885229866,-0.5403174603174603,7.49,6,6,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,0.505,2.0,0.5083333333333333,5.49,1,1,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5013,0.92,3.2125855885229866,-0.1722128851540616,23.99,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9176,0.57,7.0,-0.072700964630225,12.99,6,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2473,0.7,3.2125855885229866,-0.0840863787375415,8.99,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8814,0.545,3.2125855885229866,-0.1934716981132075,13.19,6,6,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,0.49,3.2125855885229866,0.5600630914826498,2.19,1,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10413,0.73,3.0,-0.0039877300613496,8.19,7,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9280,0.47,3.2125855885229866,0.3782142857142857,12.49,7,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7762,0.2,3.2125855885229866,-1.2656643356643358,14.49,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10665,0.93,3.2125855885229866,0.4096928327645051,14.99,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2613,0.71,3.2125855885229866,-0.2342153846153846,11.99,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8637,0.92,3.2125855885229866,-0.8278947368421052,5.49,6,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1746,0.9,3.2125855885229866,-0.8568403908794788,10.19,2,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7105,0.62,3.2125855885229866,0.0401650165016501,10.99,5,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9763,0.205,3.2125855885229866,-0.2360122699386503,5.99,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1453,0.87,3.2125855885229866,0.5083333333333333,1.19,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10488,0.54,4.0,-0.0039877300613496,19.99,7,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8518,0.1,3.2125855885229866,-0.2940066225165562,4.49,6,6,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7713,0.405,4.0,0.17359375,18.99,5,5,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3677,0.05,3.0,-1.0841587301587303,3.99,3,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3679,0.97,3.2125855885229866,-1.0841587301587303,5.49,3,3,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,0.13,4.0,-1.1909748427672957,7.49,2,2,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6152,0.54,3.2125855885229866,-0.42425,7.49,4,4,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3621,0.08,3.2125855885229866,0.982,8.19,3,3,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7095,0.7,3.2125855885229866,0.0401650165016501,20.49,5,5,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
576,0.67,3.2125855885229866,-0.1887341772151898,7.99,1,1,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4676,1.0,3.2125855885229866,0.3136977491961414,12.99,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4094,0.15,2.0,0.1361514195583596,6.19,3,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3130,0.73,3.2125855885229866,0.0883749999999999,4.99,3,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4622,0.5,3.2125855885229866,-0.7511858974358974,11.19,3,3,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1971,0.565,3.2125855885229866,0.341860465116279,1.99,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3819,0.3,3.2125855885229866,0.808877551020408,11.49,3,3,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10453,0.52,3.2125855885229866,-0.0039877300613496,10.49,7,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5514,0.21,3.2125855885229866,-1.0840390879478827,5.99,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6351,0.86,3.2125855885229866,-0.6570819672131148,11.19,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,0.35,3.2125855885229866,-0.028849840255591,13.19,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3455,0.67,3.2125855885229866,-0.6946557377049181,5.99,3,3,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5181,0.84,3.2125855885229866,-1.1509375,2.49,4,4,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
